"X" "Y81R1" "Y81R2" "Y81R3" "Y81R4" "Y81R5" "Y81R6" "Y81R7" "Y81R8" "Y81R9" "Y81R10" "Y83R1" "Y83R2" "Y83R3" "Y83R4" "Y83R5" "Y83R6" "Y83R7" "Y83R8" "Y83R9" "Y83R10" "Y84R1" "Y84R2" "Y84R3" "Y84R4" "Y84R5" "Y84R6" "Y84R7" "Y84R8" "Y84R9" "Y84R10" "Y85R1" "Y85R2" "Y85R3" "Y85R4" "Y85R5" "Y85R6" "Y85R7" "Y85R8" "Y85R9" "Y85R10" "Y87R1" "Y87R2" "Y87R3" "Y87R4" "Y87R5" "Y87R6" "Y87R7" "Y87R8" "Y87R9" "Y87R10" "Y88R1" "Y88R2" "Y88R3" "Y88R4" "Y88R5" "Y88R6" "Y88R7" "Y88R8" "Y88R9" "Y88R10"
"Dulophyllia.crispa" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Platygyra.daedalea" "0" "2.7" "5.5" "0" "7.1" "7.4" "5.5" "4.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "2.5" "1.8" "5.7" "0" "5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Platygyra.sinensis" "4.7" "2.7" "5.6" "2.6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3.5" "0" "0" "3.3" "0" "3.7" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Hydnopora.rigida" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3.5" "0" "1.4" "0" "2.1" "1.8" "1.7" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Leptastrea.purpurea" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.7" "1.8" "1.6" "0" "0.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Leptastrea.pruinosa" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.9" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Cyphastrea.serailia" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.9" "0" "1.7" "0" "0" "1.8" "0" "0" "0" "0" "2" "0" "2.2" "0" "0.6" "2.8" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Millepora.platyphylla" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Millepora.dichotoma" "2.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Millepora.intrincata" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Heliopora.coerulea" "46.1" "27.1" "22.1" "15.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.8" "0" "0" "0" "0" "0" "0" "0" "0" "0"
